DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-17 09:30:00,25.439449133333333,37.621647133333326,0.4660193226666666,151664.999999,14852.6857142,21378.2857146,156034562.286,9,30,169,2,25,0.7071067811865476,-0.7071067811865475,0.23030567023061221,-0.9731183372332619,0.3958333333333333,1,0,1,0,11630.1,10911.0571429,8800.6285713,7062.442857,0.0,0.0,0.0,12538.4535714,24.982682266666668,24.25599892857143,22.99848413333333,22.35033773333333,34.559212133333325,32.83224278571429,28.593758200000003,21.41950486666666,11461.695089275003,2638.3708364125196,8452.9375,14852.6857142,9806.8551339125,2500.6894221064204,7405.6071428,14852.6857142,5863.068415167875,4777.734745056748,0.0,14852.6857142,2931.5342075839376,4462.77004004259,0.0,14852.6857142,5783.203424686885,7216.833169651043,0.0,24978.126784,12048.673080537676,8385.029907301201,5618.003505655826,4020.3517411826133,23.41331062609798,55.63078515875312,1128.344953257957,0.09793087208187738,0.9495134114666667,12.182197999999993,1.478870353526549,3222.5857142000004,6052.057142900001,0.2770901122260343,5045.8305802875,8989.617299032125,11921.151506616063,0.25499402081090555,0.8148864053328548,1.5223325822012634,0.11423463188685855,-1.0529748378889525,1.229050895821425,0.22256563281594863,0.9378451317944057,-0.35674944858398544,9316.69064579398,0.511298445371104,3,-0.024375440504046324,-1.1164669297185779
2020-06-17 09:45:00,25.527582066666668,37.25813600000001,0.3833396619999999,125579.875,12306.7625,24602.625,156037786.625,9,45,169,2,25,0.7071067811865476,-0.7071067811865475,0.23030567023061221,-0.9731183372332619,0.40625,1,0,1,0,14852.6857142,11630.1,8452.9375,8217.6857144,0.0,0.0,0.0,14086.6714286,25.439449133333333,24.443902533333333,23.364750200000003,22.350765000000003,37.621647133333326,32.258191,30.827225666666664,21.737540666666668,12425.151339275002,1715.7628940978784,10911.0571429,14852.6857142,10317.9897321125,2546.934905111643,7405.6071428,14852.6857142,6632.241071417875,4761.518220258723,0.0,14852.6857142,3316.1205357089375,4724.5884253690165,0.0,14852.6857142,5764.662706680636,7197.536812718964,0.0,24978.126784,12151.908848322606,8988.373383101018,6153.10422520336,4358.572588481283,23.41331062609798,59.04975536156153,1172.358657705735,0.09799948041037627,0.950967456,11.73055393333334,1.4595246781578592,-2545.9232142,3853.8250000000007,-0.17141163983332353,1988.7727678874999,5674.521428582126,8990.641964291062,0.24684410153897143,0.7179350341740188,1.4247336230674648,-0.11250733457541116,-1.0515029123656847,1.0518362454815042,-0.3352780665932401,0.9447988427295456,-0.32942694513102827,6770.767431593979,0.42365594040581406,3,-0.14059851674672724,-1.083645851112993
2020-06-17 10:00:00,25.68465353333333,37.61702466666667,0.4246341313333333,137429.428571,13464.2285714,27870.571428,156041054.572,10,0,169,2,25,0.49999999999999994,-0.8660254037844387,0.23030567023061221,-0.9731183372332619,0.4166666666666667,1,1,1,0,12306.7625,14852.6857142,10911.0571429,7405.6071428,0.0,0.0,0.0,16210.6375,25.527582066666668,24.68842373333333,23.751955,22.17537633333333,37.25813600000001,34.1126014,31.084741200000003,21.605226666666663,13063.444196400003,1412.9232226470708,11630.1,14852.6857142,11075.3174106875,2456.380224801057,8184.1392857,14852.6857142,7473.755357130375,4700.63773906915,0.0,14852.6857142,3736.8776785651876,5010.621236402438,0.0,14852.6857142,5736.054280341051,7160.944726616366,0.0,24978.126784,12676.836737553564,9676.96648899317,6737.994172899092,4730.232016355518,23.41331062609798,62.4743397706283,1212.260996339267,0.0979719461210158,0.9495319013333333,11.932371133333344,1.4645720105917572,1157.4660714000001,2553.1714285000016,0.09405122357728124,2388.9111607125014,5990.473214269626,9727.350892834813,0.2217886976702528,0.6289525833334217,1.3408577072627963,-0.289796086927723,-0.8790306998021751,0.908255108027085,-0.7066215814836152,0.9515900158738143,-0.29244774459078526,7928.2335029939795,0.4635012999767646,3,0.03774037248417378,-0.8963099322587564
2020-06-17 10:15:00,25.957446399999995,38.814910666666655,0.4543548386666667,147871.25,14483.8875,31407.375,156044591.375,10,15,169,2,25,0.49999999999999994,-0.8660254037844387,0.23030567023061221,-0.9731183372332619,0.4270833333333333,1,1,1,0,13464.2285714,12306.7625,11630.1,8184.1392857,0.0,0.0,0.0,19016.1125,25.68465353333333,24.982682266666668,24.041337,21.707153333333327,37.61702466666667,34.559212133333325,31.60524686666667,20.7132262,13776.891071400001,1142.5430581069957,12306.7625,14852.6857142,11862.785937475,2406.3966042748193,8452.9375,14852.6857142,8378.998325880375,4557.875407922252,5.998214286,14852.6857142,4189.4991629401875,5307.554953365968,0.0,14852.6857142,5688.843603257719,7087.028893606815,0.0,24978.126784,13399.657042532139,10416.492798378837,7357.665639067164,5128.340403443049,23.41331062609798,65.90377569727941,1247.881101218605,0.09794931401472565,0.9447403573333334,12.85746426666666,1.4953285492160995,1019.6589285999999,2853.7875000000004,0.07573095801165364,2621.101562525,6104.889174119626,10294.388337059812,0.20285256911472366,0.5439642342264532,1.2668709902882829,-0.395276018251952,-0.6158120119387275,0.7882783686816354,-0.9533359713996816,0.9515700630376918,-0.25965081547733476,8947.89243159398,0.4986026974636518,3,0.28512412828919803,-0.9112698519902923
2020-06-17 10:30:00,26.182826666666664,40.22812886666667,0.5010602806666667,159709.142858,15638.6428571,35142.142859,156048326.141,10,30,169,2,25,0.49999999999999994,-0.8660254037844387,0.23030567023061221,-0.9731183372332619,0.4375,1,1,1,0,14483.8875,13464.2285714,14852.6857142,8800.6285713,5.998214286,0.0,0.0,24082.9642871,25.957446399999995,25.439449133333333,24.25599892857143,21.69549992857143,38.814910666666655,37.621647133333326,32.83224278571429,20.599559285714285,13973.380357125003,1422.5056952840282,12306.7625,15638.6428571,12717.5377232,2377.594677102903,8452.9375,15638.6428571,9356.03861605625,4312.269377060565,877.25,15638.6428571,4678.2067522245625,5620.132565638493,0.0,15638.6428571,5600.881921695219,6906.427223158884,0.0,24978.126784,14295.251368359284,11219.900499720554,8020.143816509792,5557.332340327007,23.41331062609798,69.33731845749918,1279.0664415861584,0.09791952155803986,0.9390874845333333,14.045302200000009,1.5364318520231077,1154.755357099999,785.9571428999989,0.07972689356362372,2921.1051339000005,6282.604241043749,10960.436104875436,0.18695401019063385,0.4609076078053073,1.201343348702156,-0.3364788738225972,-0.530254686325652,0.6901016726457254,-1.1022778364784707,0.8962633943554498,-0.4202916480607806,10102.64778869398,0.538354741654872,3,0.557799035731269,-0.9388904008482777
2020-06-17 10:45:00,26.47013421428571,41.11575328571428,0.464913585,145370.464286,14239.3214286,39069.375,156052253.375,10,45,169,2,25,0.49999999999999994,-0.8660254037844387,0.23030567023061221,-0.9731183372332619,0.4479166666666667,1,1,1,0,15638.6428571,14483.8875,12306.7625,8452.9375,877.25,0.0,0.0,22378.3375003,26.182826666666664,25.527582066666668,24.443902533333333,22.335686384615386,40.22812886666667,37.25813600000001,32.258191,23.15451523076923,14456.520089275002,899.9964681463736,13464.2285714,15638.6428571,13440.835714275,1669.6631760958821,10911.0571429,15638.6428571,10191.16808034375,3827.3798068008027,2946.0321428,15638.6428571,5123.1855468683125,5798.653044564246,0.0,15638.6428571,5516.100504281677,6746.406137257586,0.0,24978.126784,14272.87939245557,11684.42679647124,8517.678025477007,5911.699241889171,23.41331062609798,72.77421591206283,1305.6834770268126,0.09795195673713844,0.9355369868571429,14.645619071428566,1.5532884326489151,-1399.3214284999995,1932.5589285999995,-0.08947844396003346,798.485714325001,4048.15334825625,9116.135881731687,0.12422316674271947,0.3755585009124591,1.1318452145674933,-0.25545996688389977,-0.861258447997438,0.5545597469990277,-1.3261112163175277,0.8572974011912297,-0.5119282195908398,8703.32636019398,0.4901835970730883,3,0.6386258056372682,-0.9038976707013581
2020-06-17 11:00:00,26.236733,37.096722333333325,0.4508577206666666,148259.392858,14510.4696431,42046.285716,156055230.284,11,0,169,2,25,0.258819045102521,-0.9659258262890682,0.23030567023061221,-0.9731183372332619,0.4583333333333333,1,1,1,0,14239.3214286,15638.6428571,13464.2285714,10911.0571429,2946.0321428,0.0,0.0,18201.6178571,26.47013421428571,25.68465353333333,24.68842373333333,22.482625266666663,41.11575328571428,37.61702466666667,34.1126014,24.277018266666666,14718.0803572,625.7246281741509,14239.3214286,15638.6428571,13890.7622768,1343.7310359833727,11630.1,15638.6428571,10913.945424112499,3440.333323003201,4462.5303573,15638.6428571,5576.637723215187,5950.467478476244,0.0,15638.6428571,5477.651043719176,6683.572950134048,0.0,24978.126784,14367.915492713342,12119.202619029511,8997.101354886849,6262.6694623467565,23.41331062609798,76.21365404812413,1327.618229308489,0.09787217769735404,0.9516131106666667,10.859989333333324,1.4139230800318516,271.1482144999991,1046.2410716999984,0.01904221460689781,619.7073662999992,3596.5242189875007,8933.831919884811,0.09673558651476157,0.3152236143129662,1.067034972292503,-0.2209705370266128,-1.2151328270611674,0.42589975825122933,-1.4903890392092225,0.8520250638481808,-0.5018351086597808,8974.474574693977,0.4995177783253351,3,0.3263225399774654,-0.7295834943555511
2020-06-17 11:15:00,26.771500733333337,42.28302813333334,0.564246406,175713.482142,17199.1071427,46451.0,156059635.0,11,15,169,2,25,0.258819045102521,-0.9659258262890682,0.23030567023061221,-0.9731183372332619,0.46875,1,1,1,0,14510.4696431,14239.3214286,14483.8875,11630.1,4462.5303573,0.0,0.0,20210.8678572,26.236733,25.957446399999995,24.982682266666668,22.711220200000003,37.096722333333325,38.814910666666655,34.559212133333325,25.8125894,15396.885267875,1345.6271301131765,14239.3214286,17199.1071427,14586.888169637501,1444.0574499851762,12306.7625,17199.1071427,11709.9814732,3319.4590704093966,7062.442857,17199.1071427,6114.109821424562,6201.947733840751,0.0,17199.1071427,5446.278536276469,6620.458220744644,0.0,24978.126784,15500.392152708006,12900.726391901895,9653.261817911902,6709.054673789747,23.41331062609798,79.65460496763993,1344.7767704544326,0.09788154518957641,0.9308678874666666,15.511527400000002,1.5794044777133662,2688.6374995999995,2715.219642699998,0.18528948860580097,2612.2189730624978,5489.125669499999,11084.997321275438,0.09899695076781154,0.28347261505122473,1.014366426999462,-0.008501541318446207,-1.4828446112745992,0.3495966709780884,-1.5039839623811015,0.832326091374986,-0.5499668730510634,11663.112074293978,0.5920731720207424,3,1.0644715334582333,-0.7651389188725781
2020-06-17 11:30:00,27.251393533333328,41.926712666666674,0.5372297933333333,169041.375,16548.7035715,50627.375,156063811.375,11,30,169,2,25,0.258819045102521,-0.9659258262890682,0.23030567023061221,-0.9731183372332619,0.4791666666666667,1,1,1,0,17199.1071427,14510.4696431,15638.6428571,14852.6857142,7062.442857,0.0,0.0,24978.126784,26.771500733333337,26.182826666666664,25.439449133333333,22.99848413333333,42.28302813333334,40.22812886666667,37.621647133333326,28.593758200000003,15624.400446475001,1471.2039476263367,14239.3214286,17199.1071427,14798.8904018,1604.2633020779358,12306.7625,17199.1071427,12302.87276785625,3280.969600193305,7405.6071428,17199.1071427,6631.256808033937,6363.527937441232,0.0,17199.1071427,5358.472044479594,6411.277036441257,0.0,21145.8624995,15919.716720224806,13461.953650301602,10204.89715819895,7110.672996145268,23.41331062609798,83.0952354065451,1357.08562495723,0.09789735543443136,0.9322931493333333,14.675319133333346,1.5385162823098497,-650.4035712000004,910.0607143999987,-0.037816124162937004,1749.813169699999,4245.830803643748,9917.446763466061,0.10840429643852273,0.26668320985692895,0.9596262249611047,-0.17461764490835724,-1.4358115703337053,0.24521436481854814,-1.570073522283197,0.7103125156746103,-1.026533315993214,11012.708503093978,0.569683259434062,3,1.0819152821007778,-0.6996918526078436
2020-06-17 11:45:00,27.742724733333336,46.33160186666667,0.892716588,253784.30358,24773.9125,55489.357143,156068673.357,11,45,169,2,25,0.258819045102521,-0.9659258262890682,0.23030567023061221,-0.9731183372332619,0.4895833333333333,1,1,1,0,16548.7035715,17199.1071427,14239.3214286,12306.7625,8217.6857144,0.0,0.0,18069.2625001,27.251393533333328,26.47013421428571,25.527582066666668,23.364750200000003,41.926712666666674,41.11575328571428,37.25813600000001,30.827225666666664,18258.048214325,4492.3656662523945,14510.4696431,24773.9125,16357.284151799999,3622.8887632679503,13464.2285714,24773.9125,13337.636941956249,4344.941205308835,7405.6071428,24773.9125,7405.441573658937,7005.371038938517,0.0,24773.9125,5428.312148645218,6585.35203729154,0.0,24773.9125,19461.395032134886,15202.255011793663,11370.418385543035,7831.621547323015,23.41331062609798,86.52882707591505,1364.4920844122103,0.09761798563003152,0.9146735925333334,18.58887713333333,1.6700451131607303,8225.2089285,10534.591071399998,0.49703041044649376,8416.6283482,11436.27555804375,17368.470926341062,0.22148473607516794,0.32576544287548714,0.9459761405527165,0.9567400732524363,2.008934132996251,0.45554788939509844,-0.7148439283018815,0.8211637105441674,-0.5824239197307156,19237.917431593978,0.8528331636950701,1,2.059086970510514,-0.8383363891861445
2020-06-17 12:00:00,28.4727662,51.776054,0.8971673586666666,253799.642864,24771.0553577,61991.285713,156075175.287,12,0,169,2,25,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0.5,1,1,0,1,24773.9125,16548.7035715,14510.4696431,13464.2285714,7405.6071428,0.0,0.0,12780.4035714,27.742724733333336,26.236733,25.68465353333333,23.751955,46.33160186666667,37.096722333333325,37.61702466666667,31.084741200000003,20823.194642975,4567.970371271946,16548.7035715,24773.9125,17770.637500087498,4445.1979668934455,14239.3214286,24773.9125,14422.9774553875,4898.056524879557,8184.1392857,24773.9125,8179.5370535870625,7511.025745849665,0.0,24773.9125,5553.214771419177,6835.235830018247,0.0,24773.9125,21585.259162360933,16674.3781419331,12442.469343315592,8523.027008971058,23.41331062609798,89.5866893739029,1366.9644332229268,0.09760082826820096,0.892895784,23.303287800000003,1.8184413005856805,-2.8571422999993956,10260.5857146,-0.00011532866679819787,7000.417857612501,10348.0779023125,16591.518304112935,0.250142853168411,0.339600927757809,0.9182702757677187,0.999276004540218,0.9731158311235916,0.4968201625940987,-0.5759226355669425,0.9086048441675885,-0.29782550324396995,19235.06028929398,0.8527348075832999,1,2.68383239360291,-0.5712661709847023
2020-06-17 12:15:00,28.649094666666667,53.773537133333335,1.0312303086666668,297928.39287,29048.955358,68709.910715,156081893.91,12,15,169,2,25,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0.5104166666666666,1,1,0,1,24771.0553577,24773.9125,17199.1071427,14483.8875,8184.1392857,0.0,0.0,16210.6321429,28.4727662,26.771500733333337,25.957446399999995,24.041337,51.776054,42.28302813333334,38.814910666666655,31.60524686666667,23785.6566968,5228.876979117713,16548.7035715,29048.955358,19591.2709823375,5709.623113426619,14239.3214286,29048.955358,15727.02845990625,5817.51212206563,8452.9375,29048.955358,9087.316908524563,8213.16503738673,0.0,29048.955358,5686.9473049098015,7163.6472775500915,0.0,29048.955358,24570.737640616564,18578.159252097237,13770.988224490346,9360.820002808976,23.41331062609798,86.52882707591505,1364.4920844122103,0.09750314522951631,0.8849058514666667,25.124442466666668,1.8769716027326704,4277.9000003,11849.8482153,0.17269752695337748,9457.684375662498,13321.926898093749,19961.63844947544,0.291437095560269,0.36990535986480366,0.903805283788682,1.1188798309715213,0.726296210327368,0.6233004704486632,-0.20781397634169407,1.0759844525354598,0.37968893967389583,23512.96028959398,1.0,1,3.07680783826373,-0.6080784708198107
2020-06-17 12:30:00,28.941943333333327,51.34074066666668,0.718821216,210966.428569,20619.0285715,75184.464285,156088368.465,12,30,169,2,25,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0.5208333333333334,1,1,0,1,29048.955358,24771.0553577,16548.7035715,15638.6428571,8800.6285713,5.998214286,0.0,7269.2821429,28.649094666666667,27.251393533333328,26.182826666666664,24.25599892857143,53.773537133333335,41.926712666666674,40.22812886666667,32.83224278571429,24803.2379468,3441.6866084807243,20619.0285715,29048.955358,20213.819196637498,5484.146749811358,14239.3214286,29048.955358,16465.67845991875,5626.595761028527,8452.9375,29048.955358,9731.661551383937,8285.731541579611,0.0,29048.955358,5826.007163541053,7322.497326150519,0.0,29048.955358,22990.05401296994,18892.13914738997,14318.831452251117,9820.338719898407,23.41331062609798,83.0952354065451,1357.08562495723,0.09773606498133522,0.8946370373333332,22.398797333333356,1.77392167745474,-8429.9267865,4070.3250000000007,-0.2901972440182232,405.20937486250114,4153.3501115812505,10887.367020116062,0.2713068073114866,0.3417166061346914,0.8514200270765993,0.9760327067887488,0.3624762502653455,0.4958503858491974,-0.44455067592609193,1.0403269161745388,0.19680353728555985,15083.033503093979,0.7098027559817768,1,2.3241589243179663,-0.34689058503725595
2020-06-17 12:45:00,29.028007,47.83913766666667,0.7001748986666666,221577.017863,21655.719643,80138.107141,156093322.109,12,45,169,2,25,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0.53125,1,1,0,1,20619.0285715,29048.955358,24773.9125,14239.3214286,8452.9375,877.25,0.0,13299.1107144,28.941943333333327,27.742724733333336,26.47013421428571,24.443902533333333,51.34074066666668,46.33160186666667,41.11575328571428,32.258191,24023.68973255,3786.416509513593,20619.0285715,29048.955358,21140.8689734375,4928.63559824305,14510.4696431,29048.955358,17290.852343856248,5333.645511542514,10911.0571429,29048.955358,10408.402790227687,8349.379673375084,0.0,29048.955358,5913.055173213968,7460.638443130701,0.0,29048.955358,22456.32026498197,19317.305377483823,14905.782507511027,10303.415492269902,23.41331062609798,79.65460496763993,1344.7767704544326,0.09773450266574861,0.9086434493333333,18.811130666666674,1.648033833899333,1036.6910715000013,-3118.192856999998,0.05027836631124982,514.8506695625001,4364.8672991437525,11247.316852772314,0.23313306583734314,0.3084663153368292,0.8021768413126947,0.9394299339546021,-0.06059297915627152,0.37935003908291987,-0.6282824589995523,1.0397346340932871,0.12401150262133295,16119.72457459398,0.7454904789557631,1,1.9974391954081936,-0.2873668863465334
2020-06-17 13:00:00,28.579515642857142,43.52298428571428,0.4894874157142857,154807.553571,15160.0071428,84677.571428,156097861.572,13,0,169,2,25,-0.2588190451025208,-0.9659258262890683,0.23030567023061221,-0.9731183372332619,0.5416666666666666,1,1,0,1,21655.719643,20619.0285715,24771.0553577,14510.4696431,10911.0571429,2946.0321428,0.0,14176.6696428,29.028007,28.4727662,26.236733,24.68842373333333,47.83913766666667,51.776054,37.096722333333325,34.1126014,21620.927678825,5713.262397773854,15160.0071428,29048.955358,21222.0611609,4807.671215417491,15160.0071428,29048.955358,17556.41171885,5095.272204703308,11630.1,29048.955358,10882.153013440187,8167.870191354226,0.0,29048.955358,5923.298272172302,7472.768592992143,0.0,29048.955358,19537.795016109183,18677.72103368631,14926.120478334145,10501.643722903784,23.41331062609798,76.21365404812413,1327.618229308489,0.09792808421229333,0.9259080628571429,14.943468642857137,1.5228734044900425,-6495.712500200001,-9611.0482149,-0.29995366615764607,-6062.0540181000015,-2396.4045760499994,4277.854129359812,0.22654120063866615,0.2902228704987937,0.7505748339750746,1.0426661687889383,0.12106410114444026,0.29736250306655615,-0.583277934402136,1.0363116512413515,0.10673112603976403,9624.012074393977,0.5218778767073624,3,1.140078496139741,0.04349626588950195
2020-06-17 13:15:00,28.496042933333328,42.57935760000001,0.6021715766666667,194384.142859,19014.0714284,88892.428573,156102076.427,13,15,169,2,25,-0.2588190451025208,-0.9659258262890683,0.23030567023061221,-0.9731183372332619,0.5520833333333334,1,1,0,1,15160.0071428,21655.719643,29048.955358,17199.1071427,11630.1,4462.5303573,0.0,15522.8642857,28.579515642857142,28.649094666666667,26.771500733333337,24.982682266666668,43.52298428571428,53.773537133333335,42.28302813333334,34.559212133333325,19112.206696425004,2850.1159108069155,15160.0071428,21655.719643,21448.9316966125,4630.26095092082,15160.0071428,29048.955358,18017.909933125,4851.2740196896375,12306.7625,29048.955358,11476.342745577687,8041.316864227014,0.0,29048.955358,5959.665013242094,7528.266315114609,0.0,29048.955358,19328.305581025514,18729.467248257646,15253.156554339414,10849.089751699548,23.41331062609798,72.77421591206283,1305.6834770268126,0.09781698830337304,0.9296825696,14.08331466666668,1.4942200115157984,3854.0642855999995,-10034.8839296,0.25422575657759006,-2434.860268212502,996.1614952749987,7537.728682822311,0.21587373284666161,0.26924732322980593,0.700686363460665,1.0217913059905386,0.14087746960192638,0.19558667942292257,-0.6032432417692036,1.0329956267332139,0.06520042037849492,13478.076359993978,0.6545526747543979,3,1.2067284045522497,-0.0010472003357808546
2020-06-17 13:30:00,28.954923333333333,44.68992900000001,0.6593983766666666,215289.75,21044.15,93824.875,156107008.875,13,30,169,2,25,-0.2588190451025208,-0.9659258262890683,0.23030567023061221,-0.9731183372332619,0.5625,1,1,0,1,19014.0714284,15160.0071428,20619.0285715,16548.7035715,14852.6857142,7062.442857,0.0,10305.5482144,28.496042933333328,28.941943333333327,27.251393533333328,25.439449133333333,42.57935760000001,51.34074066666668,41.926712666666674,37.621647133333326,19218.48705355,2931.7908533230143,15160.0071428,21655.719643,22010.862500175,4203.751692326823,15160.0071428,29048.955358,18404.8764509875,4828.847270469974,12306.7625,29048.955358,12133.972433077688,7932.260222362603,0.0,29048.955358,6071.525448508761,7671.9304950066335,0.0,29048.955358,20014.64334861531,19085.572286987237,15716.43602999226,11265.214659793444,23.41331062609798,69.33731845749918,1279.0664415861584,0.09774803491573567,0.921240284,15.735005666666673,1.5434310941017864,2030.0785716000028,425.12142850000237,0.10676716868580893,-966.7125001749991,2639.2735490125015,8910.177566922313,0.19098532337355706,0.26236781775358703,0.6537232770315967,0.8009244929999081,-0.18350841761565373,0.10242682610961594,-0.6285235551484325,1.0111288358158401,-0.06154307341624453,15508.154931593981,0.7244374105936482,3,1.4932566011343746,0.055426500980519655
2020-06-17 13:45:00,29.05773106666667,45.0513366,0.5994605753333334,181490.0,17746.0000002,98820.142857,156112004.143,13,45,169,2,25,-0.2588190451025208,-0.9659258262890683,0.23030567023061221,-0.9731183372332619,0.5729166666666666,1,1,0,1,21044.15,19014.0714284,21655.719643,24773.9125,12306.7625,8217.6857144,0.0,15730.2732144,28.954923333333333,29.028007,27.742724733333336,25.527582066666668,44.68992900000001,47.83913766666667,46.33160186666667,37.25813600000001,18241.057142850004,2462.575300288148,15160.0071428,21044.15,21132.3734377,4277.5386883821,15160.0071428,29048.955358,18744.82879475,4554.591326742577,13464.2285714,29048.955358,12688.534933083938,7672.6653895412455,0.0,29048.955358,6092.522602527511,7701.345601870258,0.0,29048.955358,19107.186009249188,18879.484242866125,15878.801147608878,11529.736510422284,23.41331062609798,65.90377569727941,1247.881101218605,0.09777949198413137,0.9197946536,15.99360553333333,1.5504079274682345,-3298.1499998,-3909.719642799999,-0.15672526568191159,-3386.3734374999985,-998.8287945499978,5057.465067116063,0.20241638739693113,0.24297855033054314,0.6046927742253069,0.8807193799049527,0.031422325106957784,0.03103252587821786,-0.5282444434366619,1.0074748884200093,-0.08769426213484133,12210.004931793981,0.6108997649484426,3,1.2872637292481117,0.16408100277834484
2020-06-17 14:00:00,28.6523418,41.97513206666667,0.4384577806666666,138150.875,13531.35,102563.375,156115747.375,14,0,169,2,25,-0.4999999999999997,-0.8660254037844388,0.23030567023061221,-0.9731183372332619,0.5833333333333334,1,1,0,1,17746.0000002,21044.15,15160.0071428,24771.0553577,13464.2285714,7405.6071428,0.0,17424.8589286,29.05773106666667,28.579515642857142,28.4727662,25.68465353333333,45.0513366,43.52298428571428,51.776054,37.61702466666667,17833.892857150004,3173.7555343353965,13531.35,21044.15,19727.4102679875,4733.2492574760345,13531.35,29048.955358,18749.0238840375,4549.431269573947,13531.35,29048.955358,13111.389620583937,7315.368804869549,0.0,29048.955358,6051.965217854594,7651.126634238925,0.0,29048.955358,16876.851605549513,18056.694359348257,15691.00505580017,11611.435020200966,23.41331062609798,62.4743397706283,1212.260996339267,0.09794617659859194,0.9320994717333333,13.322790266666669,1.4649808507682491,-4214.650000200001,-1628.6571427999988,-0.2374985912404204,-6196.060267987499,-5217.673884037498,419.960379416063,0.2399326213211512,0.2426489665655198,0.5579400060985867,0.8850439056841047,0.03512250508336635,0.030226771147493326,-0.3295397720946458,1.0186341316351515,-0.029497060560158245,7995.354931593979,0.4658119313840835,3,0.6808329249931668,0.449190568070353
