DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-17 07:45:00,23.559034033333337,24.327505466666665,0.0816382889666666,2854.2566666666667,2777.784285714286,2340.1809523809525,14193988046.180952,7,45,169,2,25,0.9659258262890683,-0.25881904510252063,0.23030567023061221,-0.9731183372332619,0.3229166666666667,1,0,1,0,2140.8361904761905,1616.5742857142857,1252.3866666666663,0.0,0.0,0.0,0.0,4249.629523809524,23.356808379310348,22.9437256,22.5515857,22.7471992,23.9482885862069,22.734243766666665,21.9083763,22.305839133333333,1974.0020238095258,626.5393102348489,1360.8133333333333,2777.784285714286,1358.3908333333334,861.4599127205724,32.6552380952381,2777.784285714286,679.1954166666667,915.6307440920654,0.0,2777.784285714286,339.59770833333334,724.3717234350801,0.0,2777.784285714286,4834.7062251984125,6407.947555546708,0.0,22419.533333333333,2086.466299276452,1218.9086890451508,812.2242184743177,1228.6826678247753,23.41331062609798,31.929014932155038,722.9628176242035,0.973207601879165,1.0026899781333334,0.7684714333333282,1.0326189703807902,636.9480952380954,1525.3976190476196,0.2975230417309125,1419.3934523809526,2098.5888690476195,2438.1865773809527,0.6341767712070391,1.3481108994901179,2.1330288917146354,1.0942097605025665,0.1166598756324988,2.157876534758258,3.951878449675749,0.9553297930014217,-0.5722744622269814,-1087.8957294832821,0.16222610816186286,1,-2.543178480448587,-1.554701907008512
2020-06-17 08:00:00,23.68637617241379,24.56949586206897,0.1145608286551724,4029.639047619048,3949.08,3175.4761904761904,14193988881.47619,8,0,169,2,25,0.8660254037844387,-0.4999999999999998,0.23030567023061221,-0.9731183372332619,0.3333333333333333,1,0,1,0,2777.784285714286,2140.8361904761905,1360.8133333333333,32.6552380952381,0.0,0.0,0.0,5409.878095238095,23.559034033333337,23.04807344827586,22.577129517241385,22.8073485,24.327505466666665,22.764368586206903,21.965800413793104,22.3772238,2621.0686904761924,1004.6236574407478,1616.5742857142857,3949.08,1847.9439285714286,1084.4083241181356,525.8309523809523,3949.08,926.0129166666667,1206.4225797593726,0.0,3949.08,463.00645833333334,962.051420210186,0.0,3949.08,4819.489578373016,6408.3017791254215,0.0,22419.533333333333,2831.5117795658716,1638.935044576666,1063.1726809963723,1339.719293627846,23.41331062609798,35.28315567416887,789.6033466675826,0.980008371303964,1.0017220165517242,0.8831196896551781,1.0372838666086752,1171.295714285714,2588.2666666666664,0.42166546924090054,2101.136071428571,3023.0670833333334,3486.0735416666666,0.586818846260367,1.3028139867660657,2.0778358549754268,1.2971360302765,1.1612474747423158,2.327041507730528,5.300286040065981,0.962410375592548,-0.5633311215386587,83.39998480243185,0.23063125618305982,1,-2.358383670677727,-1.4057461771128537
2020-06-17 08:15:00,23.927684896551728,25.617205310344826,0.117114516275862,4007.647619047619,3927.8157142857135,4200.104761904762,14193989906.10476,8,15,169,2,25,0.8660254037844387,-0.4999999999999998,0.23030567023061221,-0.9731183372332619,0.34375,1,0,1,0,3949.08,2777.784285714286,1616.5742857142857,525.8309523809523,0.0,0.0,0.0,6309.82619047619,23.68637617241379,23.177676766666664,22.6252512,22.948314724137933,24.56949586206897,23.225179099999995,22.165983133333327,22.22376027586207,3198.879047619049,892.7346785802999,2140.8361904761905,3949.08,2273.1920238095236,1156.521031683695,1160.2457142857145,3949.08,1171.5013988095238,1390.9449596209079,0.0,3949.08,585.7506994047619,1135.9271107598802,0.0,3949.08,4794.676969246032,6407.081925445454,0.0,22419.533333333333,3270.033353453809,1991.0705322242118,1292.3441236595197,1445.3558822261264,23.41331062609798,38.64979294056982,853.7715269002449,0.9800801087444716,0.9975311787586207,1.6895204137930975,1.0706094392791246,-21.264285714286416,2311.2414285714276,-0.005384617610756481,1654.62369047619,2756.3143154761897,3342.065014880952,0.5087652162994756,1.1873182234646769,1.9392671863886903,1.0228309521773904,-0.03620860900468495,2.0452869532051055,3.4151737237364093,0.9746612161051104,-0.5457777889813765,62.13569908814543,0.22938939505942563,1,-2.186484952636334,-1.414261177812745
2020-06-17 08:30:00,23.909512133333337,25.18560986666667,0.1322503906666666,4645.117619047619,4553.829047619048,5181.628571428571,14193990887.62857,8,30,169,2,25,0.8660254037844387,-0.4999999999999998,0.23030567023061221,-0.9731183372332619,0.3541666666666667,1,0,1,0,3927.8157142857135,3949.08,2140.8361904761905,1160.2457142857145,0.0,0.0,0.0,7809.513333333333,23.927684896551728,23.356808379310348,22.74754265517241,22.971486333333328,25.617205310344826,23.9482885862069,22.557784551724144,22.078924633333333,3802.1272619047636,742.0078170776164,2777.784285714286,4553.829047619048,2697.3899404761905,1303.0673178280126,1252.3866666666663,4553.829047619048,1456.1157142857141,1587.2945130993012,0.0,4553.829047619048,728.0578571428571,1329.0154233050037,0.0,4553.829047619048,4760.7635912698415,6399.568031563174,0.0,22419.533333333333,3783.5516311199053,2385.3410730541864,1553.262917576282,1572.23233795645,23.41331062609798,42.02770086633613,915.1925803231563,0.98034741444345,0.9992575605333334,1.2760977333333337,1.0533719687050522,626.0133333333342,2412.9928571428572,0.15937950730643613,1856.4391071428572,3097.7133333333336,3825.771190476191,0.4830845174717202,1.0900881691795599,1.8254255623591584,0.8342896555114706,-0.591001732147843,1.8518557993905782,2.40121899587404,0.9932101943866993,-0.5125471573749688,688.1490324214797,0.2659493638253183,1,-2.1277375574271833,-1.4694727936778258
2020-06-17 08:45:00,24.104574413793102,25.48009506896552,0.1701928875862069,5979.434285714286,5865.463333333333,6561.647619047619,14193992267.647615,8,45,169,2,25,0.8660254037844387,-0.4999999999999998,0.23030567023061221,-0.9731183372332619,0.3645833333333333,1,0,1,0,4553.829047619048,3927.8157142857135,2777.784285714286,1252.3866666666663,0.0,0.0,0.0,9584.600952380952,23.909512133333337,23.559034033333337,22.9437256,22.75740386206896,25.18560986666667,24.327505466666665,22.734243766666665,21.963833655172408,4574.047023809526,908.545272642634,3927.8157142857135,5865.463333333333,3274.024523809524,1566.3645836860385,1360.8133333333333,5865.463333333333,1822.7071726190475,1879.0849327047647,0.0,5865.463333333333,911.3535863095237,1601.8386035017406,0.0,5865.463333333333,4722.022574404762,6381.28976863154,0.0,22419.533333333333,4616.316312005277,2920.744497712517,1898.2389508368462,1747.4662561350988,23.41331062609798,45.415754405233095,973.6034925560281,0.9809395091684099,0.998079619724138,1.3755206551724193,1.0570647144213972,1311.6342857142854,3087.679047619047,0.28802888118957126,2591.438809523809,4042.7561607142857,4954.109747023809,0.4784217626639764,1.030930783031214,1.7576477753144069,0.8448123350467106,-0.3422320670025756,1.8281792516354418,2.487544536086641,1.0157822028985803,-0.4609657330587651,1999.783318135765,0.342550461541003,1,-1.9328465952234097,-1.5179176363821143
2020-06-17 09:00:00,23.981644766666665,24.9001047,0.1183198545,4146.498571428571,4064.404761904762,7781.119047619048,14193993487.119047,9,0,169,2,25,0.7071067811865476,-0.7071067811865475,0.23030567023061221,-0.9731183372332619,0.375,1,0,1,0,5865.463333333333,4553.829047619048,3949.08,1360.8133333333333,0.0,0.0,0.0,10676.38619047619,24.104574413793102,23.68637617241379,23.04807344827586,22.7138253,25.48009506896552,24.56949586206897,22.764368586206903,21.9248749,4602.878214285716,883.5892789105127,3927.8157142857135,5865.463333333333,3611.9734523809525,1374.5198693158868,1616.5742857142857,5865.463333333333,2076.732470238095,1890.941348996604,0.0,5865.463333333333,1038.3662351190476,1686.1621798908322,0.0,5865.463333333333,4653.147767857143,6351.961347937785,0.0,22419.533333333333,4395.551691965072,3096.69223066517,2071.5322157222795,1842.0351747379425,23.41331062609798,48.812916263087594,1028.7541391052728,0.9802016549361728,1.0003995812,0.9184599333333345,1.0382984546001595,-1801.0585714285712,115.324761904762,-0.3070616026517776,452.43130952380943,1987.6722916666668,3026.0385267857146,0.38054539642583096,0.9105368053400781,1.6238607563135135,0.560653999106538,-0.8714101448360526,1.5562967356617188,1.3116962434805404,1.054272995734912,-0.37365590226455786,198.72474670719384,0.23736636783111648,1,-2.0716100747812547,-1.3161798226951003
2020-06-17 09:15:00,24.04044548275862,24.95021010344828,0.120616978,4288.72,4204.126666666666,8793.8,14193994499.8,9,15,169,2,25,0.7071067811865476,-0.7071067811865475,0.23030567023061221,-0.9731183372332619,0.3854166666666667,1,0,1,0,4064.404761904762,5865.463333333333,3927.8157142857135,1616.5742857142857,0.0,0.0,0.0,10891.864285714286,23.981644766666665,23.927684896551728,23.177676766666664,22.699171,24.9001047,25.617205310344826,23.225179099999995,21.97272155172413,4671.955952380955,821.8670865044022,4064.404761904762,5865.463333333333,3935.4174999999996,1118.4960104241063,2140.8361904761905,5865.463333333333,2339.490386904762,1875.1570339555947,0.0,5865.463333333333,1169.745193452381,1764.6066060106525,0.0,5865.463333333333,4583.483834325397,6319.409011168223,0.0,22419.533333333333,4318.981681845709,3267.066759280785,2242.1397717978307,1938.4470723676864,23.41331062609798,52.2182251726259,1080.408356435485,0.9802753890826787,1.000199159586207,0.9097646206896606,1.0378430849520708,139.72190476190417,276.3109523809526,0.03437696611112728,268.70916666666653,1864.636279761904,3034.381473214285,0.2842127958276616,0.8015237183498332,1.5085393091486874,0.30590161415372064,-1.1603909388743145,1.3248249550342779,0.45397958376878517,1.0940781587844235,-0.27821342988648406,338.446651469098,0.24552630341396814,1,-1.99706849330361,-1.3498054436780687
2020-06-17 09:30:00,24.28143616666665,25.8621012,0.220836565,7786.637619047618,7643.225238095238,10141.95238095238,14193995847.95238,9,30,169,2,25,0.7071067811865476,-0.7071067811865475,0.23030567023061221,-0.9731183372332619,0.3958333333333333,1,0,1,0,4204.126666666666,4064.404761904762,4553.829047619048,2140.8361904761905,0.0,0.0,0.0,11605.94,24.04044548275862,23.909512133333337,23.356808379310348,22.6257516,24.95021010344828,25.18560986666667,23.9482885862069,22.01064356666667,5444.305000000002,1678.7685487489348,4064.404761904762,7643.225238095238,4623.216130952381,1488.0482792479518,2777.784285714286,7643.225238095238,2817.191964285714,2187.0591499194215,0.0,7643.225238095238,1408.595982142857,2088.686733470114,0.0,7643.225238095238,4542.205555555555,6285.908992262595,0.0,22419.533333333333,5648.679104345521,3940.3219098676236,2674.2266091016236,2171.2951607647296,23.41331062609798,55.63078515875312,1128.344953257957,0.9815822453838656,0.9965515952,1.58066503333335,1.0650976747208747,3439.0985714285716,3089.39619047619,0.818029247000623,3020.009107142857,4826.033273809524,6234.629255952381,0.32186431200684845,0.7763259222819557,1.4828146324062732,0.6110689274871606,-0.14588253945171134,1.4617229527678057,1.3583160839359434,1.1180341770111988,-0.2041206257628116,3777.5452228976696,0.44637400051454296,1,-1.5707274811873164,-1.45622459371795
2020-06-17 09:45:00,24.92831110344828,28.395366862068965,0.3745028272413792,12768.910952380951,12512.969523809525,12741.5,14193998447.5,9,45,169,2,25,0.7071067811865476,-0.7071067811865475,0.23030567023061221,-0.9731183372332619,0.40625,1,0,1,0,7643.225238095238,4204.126666666666,5865.463333333333,2777.784285714286,0.0,0.0,0.0,9224.402857142855,24.28143616666665,24.104574413793102,23.559034033333337,22.5515857,25.8621012,25.48009506896552,24.327505466666665,21.9083763,7106.1815476190495,3966.3627624952946,4064.404761904762,12512.969523809525,5840.114285714286,2987.9729086979005,3927.8157142857135,12512.969523809525,3599.2525595238094,3141.4863510217265,32.6552380952381,12512.969523809525,1799.6262797619047,2849.2840034554465,0.0,12512.969523809525,4576.461458333334,6320.559086240419,0.0,22419.533333333333,8394.395272131125,5259.190773550994,3461.326042278256,2593.4043184400284,23.41331062609798,59.04975536156153,1172.358657705735,0.979955892125342,0.9864185325517242,3.4670557586206847,1.139081053033757,4869.744285714287,6647.5061904761915,0.6371321181852116,6672.855238095239,8913.716964285715,10713.34324404762,0.5116291843820401,0.8728163136841259,1.5832642785325486,1.6287739698927923,3.4215089015331532,2.174727585697741,5.569602983691614,1.1003318120451824,-0.2671257261874247,8647.289508611957,0.7307732129651804,0,-0.8505839131555726,-1.554734459549789
2020-06-17 10:00:00,25.643934066666663,31.385303866666668,0.3563217239999999,12272.751428571428,12028.086666666668,15861.442857142858,14194001567.442858,10,0,169,2,25,0.49999999999999994,-0.8660254037844387,0.23030567023061221,-0.9731183372332619,0.4166666666666667,1,1,1,0,12512.969523809525,7643.225238095238,4064.404761904762,3949.08,32.6552380952381,0.0,0.0,12200.951904761903,24.92831110344828,23.981644766666665,23.68637617241379,22.577129517241385,28.395366862068965,24.9001047,24.56949586206897,21.965800413793104,9097.102023809526,3929.113017288013,4204.126666666666,12512.969523809525,6849.990119047619,3566.7526777461485,3927.8157142857135,12512.969523809525,4348.967023809524,3627.35465511717,525.8309523809523,12512.969523809525,2175.503988095238,3353.056654565612,0.0,12512.969523809525,4574.660778769841,6318.388312865899,0.0,22419.533333333333,9847.871829945345,6300.559372491867,4146.666892229329,2978.4933938778513,23.41331062609798,62.4743397706283,1212.260996339267,0.9800643919720259,0.9744587845333333,5.741369800000005,1.223888026894553,-484.88285714285666,7963.6819047619065,-0.03875042260913586,5178.096547619049,7679.119642857144,9852.58267857143,0.5206945726575805,0.8340726970929638,1.5412781005753888,1.367004775979211,1.2503635500969719,1.9561904062786228,3.615465353643812,1.1010835315612457,-0.2640098694612819,8162.4066514691,0.7024554421313436,0,-0.4859405785283921,-1.2916998898624357
2020-06-17 10:15:00,26.053684466666667,32.553692600000005,0.299062996,10257.048571428571,10064.066666666668,18674.29047619048,14194004380.290478,10,15,169,2,25,0.49999999999999994,-0.8660254037844387,0.23030567023061221,-0.9731183372332619,0.4270833333333333,1,1,1,0,12028.086666666668,12512.969523809525,4204.126666666666,3927.8157142857135,525.8309523809523,0.0,0.0,13649.375714285714,25.643934066666663,24.04044548275862,23.927684896551728,22.6252512,31.385303866666668,24.95021010344828,25.617205310344826,22.165983133333327,10562.087023809527,2215.3160708948235,7643.225238095238,12512.969523809525,7617.021488095239,3507.880118548401,4064.404761904762,12512.969523809525,4945.106755952382,3739.210256487333,1160.2457142857145,12512.969523809525,2490.0060714285714,3604.9432476790416,0.0,12512.969523809525,4537.313809523809,6274.629079638848,0.0,22419.533333333333,9934.349764633875,6879.560494672606,4620.058874184317,3267.700466236579,23.41331062609798,65.90377569727941,1247.881101218605,0.9811854352235923,0.9697852296,6.500008133333338,1.2494851790213977,-1964.0200000000004,5859.940000000001,-0.16328615302073535,2447.0451785714286,5118.959910714286,7574.060595238096,0.46053173461974883,0.7561434850696557,1.4477648424410492,1.0498810780952712,0.013422708085367408,1.6623293744286916,2.049488334583684,1.1171957600432947,-0.1991180827086414,6198.3866514691,0.5877541953172367,0,-0.44555763211393185,-1.2220260043301405
2020-06-17 10:30:00,26.16922927586207,32.285136206896546,0.288015658275862,9960.244285714283,9774.57761904762,21061.58095238095,14194006767.580952,10,30,169,2,25,0.49999999999999994,-0.8660254037844387,0.23030567023061221,-0.9731183372332619,0.4375,1,1,1,0,10064.066666666668,12028.086666666668,7643.225238095238,4553.829047619048,1160.2457142857145,0.0,0.0,14343.825714285716,26.053684466666667,24.28143616666665,23.909512133333337,22.74754265517241,32.553692600000005,25.8621012,25.18560986666667,22.557784551724144,11094.92511904762,1376.9080188877233,9774.57761904762,12512.969523809525,8269.61505952381,3338.1225274484245,4064.404761904762,12512.969523809525,5483.5025000000005,3777.8838539648405,1252.3866666666663,12512.969523809525,2795.4616220238095,3796.191826098954,0.0,12512.969523809525,4489.717475198412,6216.519533326678,0.0,22419.533333333333,9870.440906399373,7324.947744576454,5032.420373773381,3533.2872888002958,23.41331062609798,69.33731845749918,1279.0664415861584,0.9813592256032355,0.9708594551724138,6.115906931034477,1.2337060395078452,-289.4890476190467,2131.352380952383,-0.02876461943340136,1504.9625595238103,4291.07511904762,6979.115997023811,0.40366117448284755,0.6889545238585812,1.3579838822293162,0.7616054258778238,-0.7214760301280969,1.4183147958498945,1.0046502075395103,1.1365046269660604,-0.11708956952722549,5908.897603850053,0.5708476695685514,0,-0.4355181228148326,-1.2334581407670848
2020-06-17 10:45:00,26.079586766666672,31.061916133333327,0.309599092,10945.492857142855,10732.981904761904,23604.43333333333,14194009310.433334,10,45,169,2,25,0.49999999999999994,-0.8660254037844387,0.23030567023061221,-0.9731183372332619,0.4479166666666667,1,1,1,0,9774.57761904762,10064.066666666668,12512.969523809525,5865.463333333333,1252.3866666666663,0.0,0.0,16457.873333333333,26.16922927586207,24.92831110344828,24.104574413793102,22.9437256,32.285136206896546,28.395366862068965,25.48009506896552,22.734243766666665,10649.928214285717,1002.6117648309427,9774.57761904762,12028.086666666668,8878.054880952383,3280.419673044551,4064.404761904762,12512.969523809525,6076.039702380953,3813.337852480177,1360.8133333333333,12512.969523809525,3130.867306547619,4009.3960739528247,0.0,12512.969523809525,4430.083189484128,6127.321155511309,0.0,22419.533333333333,10215.457305744387,7849.260692297293,5488.465296252462,3827.1523751660766,23.41331062609798,72.77421591206283,1305.6834770268126,0.9805846154983994,0.9757523354666667,4.982329366666654,1.1910432635011978,958.4042857142831,-1779.9876190476207,0.0980507110452169,1854.9270238095214,4656.942202380951,7602.114598214284,0.3694975664188109,0.6276025238916535,1.2806023639417512,0.5060737523371778,-1.2529990079749629,1.214177500278836,0.23565444641990588,1.1479460040016196,-0.04485011457261003,6867.301889564336,0.626819689468253,0,-0.4354438980976498,-1.3040406176140296
2020-06-17 11:00:00,26.185345793103448,31.186229793103447,0.3145844658620689,11188.36,10969.28,26359.93333333333,14194012065.933332,11,0,169,2,25,0.258819045102521,-0.9659258262890682,0.23030567023061221,-0.9731183372332619,0.4583333333333333,1,1,1,0,10732.981904761904,9774.57761904762,12028.086666666668,4064.404761904762,1360.8133333333333,0.0,0.0,14603.329523809523,26.079586766666672,25.643934066666663,23.981644766666665,23.04807344827586,31.061916133333327,31.385303866666668,24.9001047,22.764368586206903,10385.22654761905,559.1922766388723,9774.57761904762,10969.28,9741.164285714287,2687.813899071806,4204.126666666666,12512.969523809525,6676.56886904762,3777.684123692498,1616.5742857142857,12512.969523809525,3473.657306547619,4197.584509641862,0.0,12512.969523809525,4392.228506944444,6074.80969571584,0.0,22419.533333333333,10516.986383446632,8329.263662713094,5926.930472552266,4118.667788424605,23.41331062609798,76.21365404812413,1327.618229308489,0.9804189353935697,0.9752550808275862,5.000883999999999,1.1909802543572712,236.29809523809672,-1058.8066666666673,0.022016071333657905,1228.1157142857137,4292.711130952381,7495.622693452382,0.2759232695637386,0.5658122005160063,1.2084048998528687,0.28435185872304547,-1.5843931589765095,1.034494137698165,-0.3285034937983046,1.159984851612242,0.01883730266124765,7103.599984802433,0.6406197964649272,0,-0.3346661406809235,-1.1318733416685074
2020-06-17 11:15:00,26.31244396666667,31.6446106,0.2107782023333333,7472.539523809523,7334.862380952381,28766.80476190476,14194014472.80476,11,15,169,2,25,0.258819045102521,-0.9659258262890682,0.23030567023061221,-0.9731183372332619,0.46875,1,1,1,0,10969.28,10732.981904761904,10064.066666666668,4204.126666666666,1616.5742857142857,0.0,0.0,15418.26238095238,26.185345793103448,26.053684466666667,24.04044548275862,23.177676766666664,31.186229793103447,32.553692600000005,24.95021010344828,23.225179099999995,9702.925476190478,1661.076646698178,7334.862380952381,10969.28,10132.50625,1869.9396434235653,7334.862380952381,12512.969523809525,7033.961875,3529.396445750744,2140.8361904761905,12512.969523809525,3702.871755952381,4202.044587917741,0.0,12512.969523809525,4308.026423611112,5975.581673272946,0.0,22419.533333333333,9244.136782448933,8176.278850134522,6039.565025224275,4249.941037099208,23.41331062609798,79.65460496763993,1344.7767704544326,0.9815755885374087,0.9734215576,5.33216663333333,1.2026480945703206,-3634.41761904762,-2729.204285714287,-0.331326907422148,-2797.64386904762,300.9005059523806,3631.9906249999995,0.18454858031038127,0.5017650804015403,1.1348069457612022,0.22524617350616608,-1.5527365361688956,0.9026044630628288,-0.5773155723752573,1.195659302621311,0.17072345327639027,3469.1823657548125,0.42836522046879694,0,-0.5067786337744782,-1.0514631724894472
2020-06-17 11:30:00,26.714392275862068,33.68988655172414,0.401902425862069,13745.159047619049,13466.61380952381,31079.838095238098,14194016785.838097,11,30,169,2,25,0.258819045102521,-0.9659258262890682,0.23030567023061221,-0.9731183372332619,0.4791666666666667,1,1,1,0,7334.862380952381,10969.28,9774.57761904762,7643.225238095238,2140.8361904761905,0.0,0.0,14184.733333333334,26.31244396666667,26.16922927586207,24.28143616666665,23.356808379310348,31.6446106,32.285136206896546,25.8621012,23.9482885862069,10625.934523809527,2518.594840485793,7334.862380952381,13466.61380952381,10860.429821428572,1895.765632962162,7334.862380952381,13466.61380952381,7741.822976190477,3617.262718300481,2777.784285714286,13466.61380952381,4123.7034375,4484.110881041605,0.0,13466.61380952381,4300.546011904762,5963.524887903237,0.0,22419.533333333333,10933.127593278887,8990.176536194413,6633.728927968238,4626.131762504295,23.41331062609798,83.0952354065451,1357.08562495723,0.9797350298290299,0.9652404537931034,6.975494275862076,1.2611137174235785,6131.751428571429,3692.0361904761885,0.8359736161505547,2606.1839880952375,5724.790833333333,9342.910372023809,0.17455714590795032,0.46723655777523726,1.0873989725507764,0.1462264823450513,-1.5872951964411817,0.8161215770308479,-0.7545214882865627,1.1968723359339029,0.18149759246477282,9600.933794326242,0.7864672428572268,0,0.2526106034613386,-1.2185345397178626
2020-06-17 11:45:00,27.664736866666665,38.98331386666667,0.4954889353333333,16593.00238095238,16244.740952380953,34985.18571428571,14194020691.185717,11,45,169,2,25,0.258819045102521,-0.9659258262890682,0.23030567023061221,-0.9731183372332619,0.4895833333333333,1,1,1,0,13466.61380952381,7334.862380952381,10732.981904761904,12512.969523809525,2777.784285714286,0.0,0.0,15984.871904761903,26.714392275862068,26.079586766666672,24.92831110344828,23.559034033333337,33.68988655172414,31.061916133333327,28.395366862068965,24.327505466666665,12003.874285714288,3785.701806437788,7334.862380952381,16244.740952380953,11326.90125,2663.956388623283,7334.862380952381,16244.740952380953,8583.507767857143,3937.7814817568724,3927.8157142857135,16244.740952380953,4631.351592261904,4902.246916779798,0.0,16244.740952380953,4303.252981150794,5968.940998525979,0.0,22419.533333333333,13057.772936919715,10106.26336945388,7402.609889921255,5100.360709029874,23.41331062609798,86.52882707591505,1364.4920844122103,0.9790115483276729,0.9440667445333333,11.318577000000005,1.4091337305881915,2778.1271428571436,5511.759047619049,0.2062973797386547,4917.839702380952,7661.2331845238095,11613.389360119048,0.23518845356079032,0.4587613349058496,1.0584916344875452,0.2883297416155726,-1.0190954167982293,0.8325961335260933,-0.5490877738018899,1.1977286617770495,0.18248926102326313,12379.060937183385,0.9487133743089567,0,1.1104468215942518,-1.231526026176458
2020-06-17 12:00:00,27.60099303448276,37.102779068965525,0.3403715472413793,11507.998095238096,11283.48142857143,38360.42857142857,14194024066.428572,12,0,169,2,25,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0.5,1,1,0,1,16244.740952380953,13466.61380952381,10969.28,12028.086666666668,3949.08,32.6552380952381,0.0,22419.533333333333,27.664736866666665,26.185345793103448,25.643934066666663,23.68637617241379,38.98331386666667,31.186229793103447,31.385303866666668,24.56949586206897,12082.424642857144,3760.253289339239,7334.862380952381,16244.740952380953,11233.825595238095,2648.923370397859,7334.862380952381,16244.740952380953,9041.907857142858,3786.3059546596032,3927.8157142857135,16244.740952380953,4983.960386904762,4963.789943917583,0.0,16244.740952380953,4187.252440476191,5716.013119673337,0.0,18792.21619047619,12348.056333580402,10287.373840087348,7713.0796130132685,5352.732983296876,23.41331062609798,89.5866893739029,1366.9644332229268,0.9804903802721718,0.9515888837241379,9.501786034482766,1.3442552238106757,-4961.259523809524,314.20142857142855,-0.30540711842390833,49.65583333333416,2241.573571428571,6299.521041666667,0.2357988690442827,0.41875077853934617,0.9959529287110352,0.07442586670744143,-0.9389283663604872,0.6850623554298114,-0.8453403272124156,1.1033727198207453,-0.21302220546732784,7417.801413373862,0.6589695564510355,0,0.5864824770298281,-0.9192697724062886
2020-06-17 12:15:00,27.8761057,37.319988066666674,0.5203204733333333,17500.507619047617,17122.917619047617,41711.9,14194027417.899998,12,15,169,2,25,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0.5104166666666666,1,1,0,1,11283.48142857143,16244.740952380953,7334.862380952381,10064.066666666668,3927.8157142857135,525.8309523809523,0.0,14687.01619047619,27.60099303448276,26.31244396666667,26.053684466666667,23.927684896551728,37.102779068965525,31.6446106,32.553692600000005,25.617205310344826,14529.438452380953,2666.7227125144736,11283.48142857143,17122.917619047617,12116.181964285714,3299.3984727438874,7334.862380952381,17122.917619047617,9866.601726190478,4027.4768976652776,4064.404761904762,17122.917619047617,5519.0515625,5319.373078070134,0.0,17122.917619047617,4212.6264136904765,5768.280921342778,0.0,18792.21619047619,14258.000847767289,11338.995959927392,8465.866653496016,5833.148682715276,23.41331062609798,86.52882707591505,1364.4920844122103,0.9784240544206255,0.9507200477333333,9.443882366666674,1.3387805480543387,5839.436190476188,9788.055238095236,0.5175207871295715,5006.735654761904,7256.315892857139,11603.866056547617,0.2723133807720423,0.40819291276088604,0.9638201451520022,0.12076772847865568,-0.6974332118751225,0.6708540174951321,-0.7913941324716421,1.1165762082629611,-0.17627295461683337,13257.23760385005,1.0,0,1.0191273423559843,-1.0123550335018403
