DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-12 06:45:00,23.641302533333327,24.350484133333328,0.0671627485333333,2138.4866666666667,2077.38,3801.6,14193432270.466667,6,45,164,4,24,1.0,6.123233995736766e-17,0.3131070409358269,-0.9497178427914316,0.28125,1,0,1,0,998.8633333333332,398.9247619047619,0.0,0.0,0.0,0.0,0.0,279.22285714285715,23.470018275862063,23.308441233333337,23.179444862068973,22.557934620689657,23.604529000000003,22.930191999999995,23.012233275862062,21.900003448275864,873.2069047619084,898.6521858547192,17.65952380952381,2077.38,436.6034523809524,750.9715469665081,0.0,2077.38,218.3017261904762,560.368815988487,0.0,2077.38,109.1508630952381,405.2654764415912,0.0,2077.38,3518.3129464285707,4777.40142152198,0.0,15431.141428571427,1129.6501485839935,496.0435470865423,350.93372607629317,861.8304378732352,23.21391700979843,18.60579645817137,436.14844584795156,0.9714252758181019,1.0025980634666667,0.7091816000000009,1.0299975688310778,1078.5166666666669,2077.38,1.0797439756523253,1640.7765476190477,1859.078273809524,1968.229136904762,1.720031169866376,2.5669463350901074,3.7128930083492087,2.933014758984266,8.766381392863872,4.299063722857171,19.395329950731142,1.0801531181447306,-0.33120228692269427,-2067.5053242147915,0.12688647185117224,1,-2.8230126787430607,-1.5772858787518511
2020-06-12 07:00:00,23.84684933333333,25.189636166666663,0.0903843469999999,2837.195238095238,2764.270476190476,1087.2809523809524,14193432865.280952,7,0,164,4,24,0.9659258262890683,-0.25881904510252063,0.3131070409358269,-0.9497178427914316,0.2916666666666667,1,0,1,0,2077.38,998.8633333333332,17.65952380952381,0.0,0.0,0.0,0.0,443.9014285714286,23.641302533333327,23.32624131034484,23.2061069,22.6381885,24.350484133333328,23.077431448275856,22.8791188,21.888890600000003,1559.8596428571464,1061.5899133876624,398.9247619047619,2764.270476190476,782.1372619047619,1083.6426757785803,0.0,2764.270476190476,391.06863095238094,843.2842512940246,0.0,2764.270476190476,195.53431547619047,619.3233123060755,0.0,2764.270476190476,3542.48345734127,4767.542787470762,0.0,15431.141428571427,1783.498279626587,845.0015361794553,544.0006660854278,939.4810516821024,23.21391700979843,21.898805789561255,509.8478625279419,0.974296882736304,0.9992414553333333,1.3427868333333315,1.0563087733127232,686.890476190476,2746.6109523809523,0.3306523005855817,1982.133214285714,2373.2018452380953,2568.7361607142857,1.3854891315874063,2.1563587169861966,3.1673382280640574,2.245747456711002,4.215336103332276,3.4666906605712224,11.733526317736702,1.0741749796116749,-0.33306968158497,-1380.6148480243155,0.16884177568195,1,-2.6115790481708148,-1.4063808110204645
2020-06-12 07:15:00,24.097485965517244,26.135771551724137,0.1164797561724138,3681.004761904762,3601.557619047619,1882.1476190476192,14193433660.14762,7,15,164,4,24,0.9659258262890683,-0.25881904510252063,0.3131070409358269,-0.9497178427914316,0.3020833333333333,1,0,1,0,2764.270476190476,2077.38,398.9247619047619,0.0,0.0,0.0,0.0,733.2538095238095,23.84684933333333,23.362587600000005,23.23781186206897,22.8364796,25.189636166666663,23.246462933333326,22.71333889655173,22.47486883333333,2360.5178571428605,1101.1306244605737,998.8633333333332,3601.557619047619,1232.3319642857143,1410.9753685597684,0.0,3601.557619047619,616.1659821428572,1155.00443622716,0.0,3601.557619047619,308.0829910714286,862.2516071680039,0.0,3601.557619047619,3572.3616220238096,4758.731720436544,0.0,15431.141428571427,2510.722015395,1269.087087389942,788.6052223224032,1048.1372381051851,23.21391700979843,25.21043612618488,582.2655765120553,0.9784169953597038,0.9954569137931034,2.038285586206893,1.0845849890367658,837.287142857143,3202.632857142857,0.3028962433556912,2369.2256547619045,2985.391636904762,3293.4746279761903,1.144963702517933,1.8745021142036595,2.7987640738274067,1.8360864119929823,2.27478986662681,2.985692404727902,8.325846203328316,1.0631275406012801,-0.3420034442081185,-543.3277051671726,0.21998331525751696,1,-2.384497416233365,-1.4366389814992555
2020-06-12 07:30:00,24.3609651,27.16758313333333,0.1372689796666666,4387.038095238096,4300.052380952381,2887.833333333333,14193434665.833334,7,30,164,4,24,0.9659258262890683,-0.25881904510252063,0.3131070409358269,-0.9497178427914316,0.3125,1,0,1,0,3601.557619047619,2764.270476190476,998.8633333333332,0.0,0.0,0.0,0.0,1888.4847619047616,24.097485965517244,23.470018275862063,23.213350633333327,22.870540068965514,26.135771551724137,23.604529000000003,22.55468443333333,22.632726241379306,3185.815119047623,969.655402910886,2077.38,4300.052380952381,1769.8385119047618,1669.7698990127383,0.0,4300.052380952381,884.9192559523809,1461.648248665795,0.0,4300.052380952381,442.45962797619046,1111.6812428794549,0.0,4300.052380952381,3597.4821180555555,4756.113665100986,0.0,15431.141428571427,3226.454161617953,1735.3894402457022,1069.5209950128014,1180.868468425479,23.21391700979843,28.538898933911945,653.0914840312415,0.9801721087445917,0.9913296674666667,2.8066180333333293,1.1152096405791956,698.4947619047621,3301.189047619048,0.1939424093094113,2530.2138690476195,3415.1331250000003,3857.5927529761907,0.9434589019173697,1.6517306396420524,2.5125032264848275,1.4934977512383334,0.9000253220840715,2.598422580965836,5.872736095470857,1.0492172591599271,-0.3594005508266148,155.16705673758952,0.26264740942643156,1,-2.158483807220661,-1.4618297983209771
2020-06-12 07:45:00,24.55453065517242,27.705915724137927,0.1758698168965517,5706.124761904762,5597.93238095238,4068.0857142857135,14193435846.085714,7,45,164,4,24,0.9659258262890683,-0.25881904510252063,0.3131070409358269,-0.9497178427914316,0.3229166666666667,1,0,1,0,4300.052380952381,3601.557619047619,2077.38,0.0,0.0,0.0,0.0,3272.904285714286,24.3609651,23.641302533333327,23.308441233333337,22.97101426666667,27.16758313333333,24.350484133333328,22.930191999999995,22.699416133333333,4065.953214285718,1198.8610993308287,2764.270476190476,5597.93238095238,2469.5800595238093,1968.3854534635154,17.65952380952381,5597.93238095238,1234.7900297619046,1853.2330620733546,0.0,5597.93238095238,617.3950148809523,1433.6367366880993,0.0,5597.93238095238,3621.7011607142854,4760.361302176533,0.0,15431.141428571427,4175.0454493517245,2329.6268157390377,1431.7939058879679,1361.1567913857612,23.21391700979843,31.882578773463297,722.0222976761123,0.9810392542282469,0.9891763371034483,3.1513850689655065,1.1283423052642085,1297.8799999999992,3520.55238095238,0.3018288813757528,3128.352321428571,4363.142351190476,4980.537366071428,0.7970526996573922,1.5008487414096627,2.322073716394579,1.3387029366859395,0.5933343368904671,2.42019728315106,5.1021712015522676,1.0316245014318004,-0.3908720098161542,1453.0470567375887,0.34192198320985073,1,-1.9398176121183948,-1.5111871237752403
2020-06-12 08:00:00,24.89767446666667,28.73435063333333,0.1600963385,5111.046666666666,5011.706666666667,5491.599999999999,14193437269.6,8,0,164,4,24,0.8660254037844387,-0.4999999999999998,0.3131070409358269,-0.9497178427914316,0.3333333333333333,1,0,1,0,5597.93238095238,4300.052380952381,2764.270476190476,17.65952380952381,0.0,0.0,0.0,3230.220476190476,24.55453065517242,23.84684933333333,23.32624131034484,23.079390758620686,27.705915724137927,25.189636166666663,23.077431448275856,22.813601965517243,4627.812261904765,865.8585509839259,3601.557619047619,5597.93238095238,3093.835952380952,1869.0990598604556,398.9247619047619,5597.93238095238,1548.0216964285714,2044.3036201098087,0.0,5597.93238095238,774.0108482142857,1624.9925930236193,0.0,5597.93238095238,3640.258308531746,4762.2911038229195,0.0,15431.141428571427,4509.709936277703,2742.2544851125194,1718.186926750264,1510.158827111513,23.21391700979843,35.24001139321411,788.7628451201898,0.9805636679766834,0.9850625974666667,3.8366761666666633,1.154097772135436,-586.2257142857134,2247.436190476191,-0.10472182841658018,1917.8707142857147,3463.6849702380955,4237.695818452381,0.604136446996175,1.32059106459955,2.0994442090477503,0.9648829095789914,-0.6404214259703243,2.0348551333272575,2.917430580396418,1.0187053333315925,-0.4118333132723121,866.8213424518754,0.3061152879522919,1,-1.801760708775408,-1.286054266492582
2020-06-12 08:15:00,25.01737920689655,28.646566448275856,0.1578865952068965,5518.042380952381,5412.830952380952,6735.333333333333,14193438513.333332,8,15,164,4,24,0.8660254037844387,-0.4999999999999998,0.3131070409358269,-0.9497178427914316,0.34375,1,0,1,0,5011.706666666667,5597.93238095238,3601.557619047619,398.9247619047619,0.0,0.0,0.0,2307.667142857143,24.89767446666667,24.097485965517244,23.362587600000005,23.20513930000001,28.73435063333333,26.135771551724137,23.246462933333326,22.95454596666666,5080.630595238099,575.0394396143344,4300.052380952381,5597.93238095238,3720.574226190476,1665.9404741384262,998.8633333333332,5597.93238095238,1886.3236309523809,2212.0408012775897,0.0,5597.93238095238,943.1618154761904,1812.7025121417685,0.0,5597.93238095238,3672.6037648809524,4763.689801193772,0.0,15431.141428571427,4870.958342719003,3153.112403153817,2013.758448800719,1669.4515669184293,23.21391700979843,38.60986467847829,853.0273330931224,0.9809331967194369,0.9854137342068966,3.629187241379306,1.1450666439264288,401.1242857142852,1811.273333333333,0.08003746276337376,1692.256726190476,3526.5073214285712,4469.669136904762,0.4477643430444862,1.1726730053001342,1.9219422186070563,0.6653608206211686,-1.3088528727201856,1.7457379271719355,1.583263708524967,0.9977937354785797,-0.4433997428394171,1267.9456281661605,0.3306159789130729,1,-1.7201766361753934,-1.3169462905025353
2020-06-12 08:30:00,25.175836200000003,29.600538133333337,0.1990606736666666,6723.949523809524,6603.157619047619,8356.966666666667,14193440134.966663,8,30,164,4,24,0.8660254037844387,-0.4999999999999998,0.3131070409358269,-0.9497178427914316,0.3541666666666667,1,0,1,0,5412.830952380952,5011.706666666667,4300.052380952381,998.8633333333332,0.0,0.0,0.0,2230.937142857143,25.01737920689655,24.3609651,23.470018275862063,23.228767833333336,28.646566448275856,27.16758313333333,23.604529000000003,23.02070903333334,5656.406904761909,676.9352077595081,5011.706666666667,6603.157619047619,4421.111011904762,1530.782534288325,2077.38,6603.157619047619,2299.020982142857,2440.79314935998,0.0,6603.157619047619,1149.5104910714285,2060.739358236342,0.0,6603.157619047619,3718.1477281746033,4770.656982874859,0.0,15431.141428571427,5563.83805325045,3683.888590214402,2380.9103824204713,1870.8273241481927,23.21391700979843,41.990922036625264,914.5405711913471,0.9820355723471479,0.9815978474666667,4.424701933333335,1.175751935235952,1190.3266666666668,2303.105238095238,0.2199083394878747,2182.0466071428573,4304.136636904762,5453.64712797619,0.3462438581990758,1.061666321585713,1.7927103530091153,0.4947030194153834,-1.430938882710658,1.5828952512500154,1.0499943034113104,0.9669667883618092,-0.4964609392414448,2458.2722948328274,0.403321189844005,1,-1.466623849499073,-1.3714687816843931
2020-06-12 08:45:00,25.023628,28.13070258620689,0.1142524157931034,4016.629523809524,3931.352857142857,9524.30476190476,14186316958.238096,8,45,164,4,24,0.8660254037844387,-0.4999999999999998,0.3131070409358269,-0.9497178427914316,0.3645833333333333,1,0,1,0,6603.157619047619,5412.830952380952,5597.93238095238,2077.38,0.0,0.0,0.0,3808.256666666666,25.175836200000003,24.55453065517242,23.641302533333327,23.179444862068973,29.600538133333337,27.705915724137927,24.350484133333328,23.012233275862062,5239.762023809527,1103.440709249948,3931.352857142857,6603.157619047619,4652.857619047619,1237.5206922131024,2764.270476190476,6603.157619047619,2544.7305357142855,2391.3051790153822,0.0,6603.157619047619,1272.3652678571427,2106.673994429491,0.0,6603.157619047619,3719.42998015873,4770.697999851626,0.0,15431.141428571427,4910.843974807413,3721.960015895703,2504.9457803982623,1954.930407127567,23.21391700979843,45.3820678542925,973.0391502856423,0.9787690982797469,0.9874771896551724,3.107074586206892,1.124165632026135,-2671.804761904762,-1666.5795238095234,-0.40462531958916337,-721.5047619047618,1386.6223214285715,2658.9875892857144,0.26597003251227946,0.9397086038990615,1.655714791694567,0.2643835617892715,-1.536880818579798,1.3795788821847437,0.4062606711999047,0.9661192488755993,-0.49763415046869464,-213.53246707193466,0.24012722450629284,1,-1.7762705532034948,-1.3460062746869255
2020-06-12 09:00:00,25.58673096666667,30.660331433333333,0.302462571,10077.79238095238,9887.31619047619,11316.37619047619,14193320986.509523,9,0,164,4,24,0.7071067811865476,-0.7071067811865475,0.3131070409358269,-0.9497178427914316,0.375,1,0,1,0,3931.352857142857,6603.157619047619,5011.706666666667,2764.270476190476,0.0,0.0,0.0,4838.996666666667,25.023628,24.89767446666667,23.84684933333333,23.2061069,28.13070258620689,28.73435063333333,25.189636166666663,22.8791188,6458.664404761908,2533.6141922494535,3931.352857142857,9887.31619047619,5543.238333333333,2007.5135599773453,3601.557619047619,9887.31619047619,3162.687797619047,2910.934313300485,0.0,9887.31619047619,1581.3438988095236,2584.8431130212166,0.0,9887.31619047619,3772.0166418650792,4810.8233894404475,0.0,15431.141428571427,6901.432861074924,4670.476350446547,3095.5354132044963,2278.7012554275116,23.21391700979843,48.782274709910624,1028.272570479462,0.9810994131178767,0.9773586742666667,5.073600466666662,1.19829029637574,5955.963333333332,4875.609523809522,1.5149907804668232,4344.077857142856,6724.628392857142,8305.972291666665,0.3621553754788964,0.9203988820812194,1.634586325572289,0.6807483111029723,0.09228733630869958,1.6404299767615653,2.1596310928960656,0.9311741954457381,-0.5962473072718646,5742.430866261398,0.6039177557724135,0,-0.9663512909583426,-1.284754506321229
2020-06-12 09:15:00,25.9005231,31.52512816666666,0.2399335173333333,8071.26,7929.8,13457.8,14193445235.8,9,15,164,4,24,0.7071067811865476,-0.7071067811865475,0.3131070409358269,-0.9497178427914316,0.3854166666666667,1,0,1,0,9887.31619047619,3931.352857142857,5412.830952380952,3601.557619047619,0.0,0.0,0.0,7710.232857142857,25.58673096666667,25.01737920689655,24.097485965517244,23.23781186206897,30.660331433333333,28.646566448275856,26.135771551724137,22.71333889655173,7087.90666666667,2499.619414917191,3931.352857142857,9887.31619047619,6084.268630952381,1992.6513989259229,3931.352857142857,9887.31619047619,3658.3002976190473,3009.9361597619054,0.0,9887.31619047619,1829.1501488095237,2799.5450311706477,0.0,9887.31619047619,3774.3037996031744,4812.767201962328,0.0,15431.141428571427,7312.779716644955,5171.910758070157,3482.2765801481373,2509.358347042716,23.21391700979843,52.19059206078221,1080.0043137879468,0.9824736162631361,0.9738994873333333,5.6246050666666605,1.2171618327919662,-1957.516190476189,2516.969047619048,-0.19798256197791442,1845.5313690476196,4271.499702380953,6100.6498511904765,0.32750878039617554,0.8227690224667668,1.5305167992866477,0.43685070057271785,-0.49876887308077866,1.414641933530863,1.0683406265722446,0.929631514323825,-0.6009113061532212,3784.9146757852086,0.4843525712606387,0,-0.9606809691292781,-1.2270342385399708
2020-06-12 09:30:00,26.35951931034481,34.320217758620686,0.4119583196551724,13489.620952380952,13216.731904761906,16129.209523809524,14193447907.209522,9,30,164,4,24,0.7071067811865476,-0.7071067811865475,0.3131070409358269,-0.9497178427914316,0.3958333333333333,1,0,1,0,7929.8,9887.31619047619,6603.157619047619,4300.052380952381,0.0,0.0,0.0,11546.167142857144,25.9005231,25.175836200000003,24.3609651,23.213350633333327,31.52512816666666,29.600538133333337,27.16758313333333,22.55468443333333,8741.300238095242,3878.8730154549185,3931.352857142857,13216.731904761906,7198.853571428572,3059.991250983692,3931.352857142857,13216.731904761906,4484.346041666667,3678.3924375407546,0.0,13216.731904761906,2242.1730208333333,3425.8666868572027,0.0,13216.731904761906,3791.705515873016,4844.08232722413,0.0,15431.141428571427,9674.360591891736,6409.575549868888,4261.033006117239,2946.3940024598273,23.21391700979843,55.60613614628221,1128.012856944248,0.9797704436186637,0.9627191289655173,7.960698448275874,1.3020046896360395,5286.931904761906,6613.574285714287,0.6667169291485164,6017.878333333334,8732.385863095238,10974.558883928572,0.4250664665730177,0.8202739938806398,1.527922535426786,0.8674088877139364,0.7004744267498895,1.6531983318415329,2.4038268246537995,0.9359371056526498,-0.5913600590746245,9071.846580547113,0.8072786301967196,0,-0.18657453581219702,-1.366395014197928
2020-06-12 09:45:00,26.720213833333336,34.9373119,0.2954317716666666,9607.231904761904,9428.957142857142,19107.4,14193450885.4,9,45,164,4,24,0.7071067811865476,-0.7071067811865475,0.3131070409358269,-0.9497178427914316,0.40625,1,0,1,0,13216.731904761906,7929.8,3931.352857142857,5597.93238095238,0.0,0.0,0.0,10053.16238095238,26.35951931034481,25.023628,24.55453065517242,23.308441233333337,34.320217758620686,28.13070258620689,27.705915724137927,22.930191999999995,10115.701309523813,2229.9725409843722,7929.8,13216.731904761906,7677.731666666666,3073.403061128286,3931.352857142857,13216.731904761906,5073.655863095238,3667.3496909788987,17.65952380952381,13216.731904761906,2536.827931547619,3626.4159720646767,0.0,13216.731904761906,3785.20337797619,4836.001389242802,0.0,15431.141428571427,9576.1992122779,6874.0957949440035,4674.466937056432,3210.9884163535958,23.21391700979843,59.028080850208724,1172.0926199961648,0.981443691203457,0.9602507524,8.217098066666662,1.307523664216185,-3787.774761904764,5497.604285714285,-0.28658936181795835,1751.225476190476,4355.301279761904,6892.129211309522,0.4003009214911287,0.7228219236654323,1.4295080588506226,0.6453075316427543,0.0853231756110355,1.4091611671442918,1.2690848152368839,0.9384502977974334,-0.5801251767126259,5284.07181864235,0.5759211627593661,0,-0.34698947753481135,-1.2484406445337115
2020-06-12 10:00:00,26.48955672413793,32.30903151724138,0.2300879279310344,7973.186666666666,7833.066666666667,21171.0,14193452949.0,10,0,164,4,24,0.49999999999999994,-0.8660254037844387,0.3131070409358269,-0.9497178427914316,0.4166666666666667,1,1,1,0,9428.957142857142,13216.731904761906,9887.31619047619,5011.706666666667,17.65952380952381,0.0,0.0,6093.970476190476,26.720213833333336,25.58673096666667,24.89767446666667,23.32624131034484,34.9373119,30.660331433333333,28.73435063333333,23.077431448275856,9602.138928571432,2518.042127942805,7833.066666666667,13216.731904761906,8030.401666666666,2879.5355593634254,3931.352857142857,13216.731904761906,5562.118809523809,3463.866034152234,398.9247619047619,13216.731904761906,2781.611264880952,3712.9890640918074,0.0,13216.731904761906,3803.3189632936505,4847.983502052827,0.0,15431.141428571427,8878.946194033406,7021.629775209029,4927.154915425251,3399.6446714684157,23.21391700979843,62.45564922772786,1212.0548466310606,0.9824260981389291,0.9707638739310345,5.819474793103449,1.219689398871692,-1595.890476190475,-2054.2495238095225,-0.16925418707618511,-197.33499999999913,2270.947857142857,5051.4554017857145,0.35857926899423576,0.6227601661836466,1.334833918373104,0.5543977938728916,0.05852147404998017,1.2124287255648893,0.6144392039629476,0.9251569778971144,-0.6145560764862849,3688.181342451875,0.4784440945365583,0,-0.6879287731518304,-1.0552862221845292
2020-06-12 10:15:00,26.2019552,30.3946726,0.160934984,5498.294285714285,5393.142380952381,22829.138095238097,14193454607.138096,10,15,164,4,24,0.49999999999999994,-0.8660254037844387,0.3131070409358269,-0.9497178427914316,0.4270833333333333,1,1,1,0,7833.066666666667,9428.957142857142,7929.8,5412.830952380952,398.9247619047619,0.0,0.0,7513.511428571429,26.48955672413793,25.9005231,25.01737920689655,23.362587600000005,32.30903151724138,31.52512816666666,28.646566448275856,23.246462933333326,8967.974523809527,3282.879069306381,5393.142380952381,13216.731904761906,8027.940595238095,2882.099604313505,3931.352857142857,13216.731904761906,5874.2574107142855,3181.054444642496,998.8633333333332,13216.731904761906,2950.146964285714,3705.047638064553,0.0,13216.731904761906,3781.2317857142857,4835.716744173941,0.0,15431.141428571427,7484.624668800997,6771.093253015699,4964.433912667421,3481.011924916741,23.21391700979843,65.88810527770312,1247.7284124593718,0.9808755407954226,0.9784213096,4.192717399999999,1.160015440374465,-2439.9242857142854,-2536.657619047619,-0.31149029997373767,-2634.7982142857136,-481.1150297619042,2442.995416666667,0.35900858633944926,0.5415245233960037,1.255885785663432,0.7040041573249727,0.4484095462857766,1.1011859890070408,0.40237775592458375,0.941736155276279,-0.5752123201289358,1248.2570567375897,0.32941340000870245,0,-1.0298242171350238,-1.053698122082703
2020-06-12 10:30:00,26.23958182758621,29.84086337931035,0.1544609948275861,5390.651904761905,5287.3623809523815,24128.04761904762,14193455906.04762,10,30,164,4,24,0.49999999999999994,-0.8660254037844387,0.3131070409358269,-0.9497178427914316,0.4375,1,1,1,0,5393.142380952381,7833.066666666667,13216.731904761906,6603.157619047619,998.8633333333332,0.0,0.0,9578.859523809524,26.2019552,26.35951931034481,25.175836200000003,23.470018275862063,30.3946726,34.320217758620686,29.600538133333337,23.604529000000003,6985.632142857146,2008.9903064093567,5287.3623809523815,9428.957142857142,7863.466190476191,3009.7421504433955,3931.352857142857,13216.731904761906,6142.288601190477,2912.1828875467904,2077.38,13216.731904761906,3115.377038690476,3687.0929869354677,0.0,13216.731904761906,3736.5286904761906,4801.270620875588,0.0,15431.141428571427,6605.71975366155,6542.8269650059565,4990.268190130218,3554.740514959012,23.21391700979843,69.32474519210686,1278.9605577955167,0.9808391404909151,0.9806365464827586,3.6012815517241386,1.137246148791062,-105.77999999999975,-7929.369523809524,-0.019613797027424273,-2576.103809523809,-854.9262202380951,2171.9853422619053,0.3827500592663111,0.47412016540257673,1.1835142074762508,0.9579217202265282,0.889961281558723,1.0002402739189118,0.24691071783917187,0.9720821611043019,-0.48858157929924634,1142.47705673759,0.322952352442818,0,-1.0378882288451527,-1.0798759736734724
2020-06-12 10:45:00,26.212235466666662,29.820671633333337,0.1954025728666666,6972.48,6841.286666666667,25490.666666666664,14193457268.666666,10,45,164,4,24,0.49999999999999994,-0.8660254037844387,0.3131070409358269,-0.9497178427914316,0.4479166666666667,1,1,1,0,5287.3623809523815,5393.142380952381,9428.957142857142,3931.352857142857,2077.38,0.0,0.0,10442.330952380951,26.23958182758621,26.720213833333336,25.023628,23.641302533333327,29.84086337931035,34.9373119,28.13070258620689,24.350484133333328,6338.714523809527,1222.7176140705383,5287.3623809523815,7833.066666666667,8227.207916666666,2616.8330382580207,5287.3623809523815,13216.731904761906,6440.032767857143,2705.0425566186364,2764.270476190476,13216.731904761906,3329.1672470238095,3698.947208042646,0.0,13216.731904761906,3699.0178125,4762.237001326222,0.0,15431.141428571427,6699.946518863598,6588.743842184527,5138.349668253134,3688.885255845039,23.21391700979843,72.76488629975375,1305.6175417983195,0.9811841219575628,0.9807173134666667,3.6084361666666744,1.137662282610555,1553.9242857142854,-2587.670476190475,0.2938940389847813,-1385.9212499999994,401.2538988095239,3512.1194196428573,0.31807060970913886,0.4200355268562884,1.1110728099795557,1.0761112240184179,1.2327275313379698,0.8612133857350948,-0.028817738664854747,0.9932790283604687,-0.4118132560756477,2696.4013424518753,0.4178661237018744,0,-0.8633018803039288,-1.1661190917802475
2020-06-12 11:00:00,26.93907844827586,33.2047645862069,0.3730939703448276,12778.31380952381,12521.551904761904,27886.319047619047,14193459664.319048,11,0,164,4,24,0.258819045102521,-0.9659258262890682,0.3131070409358269,-0.9497178427914316,0.4583333333333333,1,1,1,0,6841.286666666667,5287.3623809523815,7833.066666666667,9887.31619047619,2764.270476190476,0.0,0.0,11066.210952380952,26.212235466666662,26.48955672413793,25.58673096666667,23.84684933333333,29.820671633333337,32.30903151724138,30.660331433333333,25.189636166666663,7510.835833333336,3414.870977882671,5287.3623809523815,12521.551904761904,8556.48738095238,2994.107000982991,5287.3623809523815,13216.731904761906,7049.862857142857,2912.9846238259634,3601.557619047619,13216.731904761906,3720.465744047619,3986.5315208995853,0.0,13216.731904761906,3714.177614087301,4788.181865434046,0.0,15431.141428571427,9028.588673222921,7501.483544119508,5729.005847173836,4049.402261923279,23.21391700979843,76.20784858724917,1327.5852151698252,0.9799064329934878,0.9671809416551724,6.265686137931038,1.2325872486678195,5680.265238095237,4688.485238095237,0.8302919487019358,3965.064523809524,5471.6890476190465,8801.086160714285,0.3499224468732556,0.4131973462256154,1.071514104726712,0.9791502491373293,0.1376558119076514,0.8147138820718116,-0.225392148414392,0.9956115680815948,-0.41635756414985037,8376.666580547113,0.7648170018468279,0,0.020824798325113247,-1.0792121017692267
2020-06-12 11:15:00,27.978457700000007,38.802913200000006,0.5259339126666668,16730.39619047619,16371.958095238097,31829.157142857144,14193463607.157145,11,15,164,4,24,0.258819045102521,-0.9659258262890682,0.3131070409358269,-0.9497178427914316,0.46875,1,1,1,0,12521.551904761904,6841.286666666667,5393.142380952381,7929.8,3601.557619047619,0.0,0.0,12330.866666666669,26.93907844827586,26.2019552,25.9005231,24.097485965517244,33.2047645862069,30.3946726,31.52512816666666,26.135771551724137,10255.539761904765,5127.87463922631,5287.3623809523815,16371.958095238097,9611.757142857143,4044.9762207077138,5287.3623809523815,16371.958095238097,7848.012886904761,3578.641701098317,3931.352857142857,16371.958095238097,4232.089434523809,4509.872869674813,0.0,16371.958095238097,3756.272316468254,4881.584188187025,0.0,16371.958095238097,11965.936442028993,8866.17193659929,6580.442027018977,4552.363724507559,23.21391700979843,79.65291030639295,1344.7695089601189,0.9785756361560562,0.9447883471999999,10.8244555,1.3868853535840182,3850.406190476193,10978.815714285716,0.3075023143905906,6760.200952380954,8523.945208333334,12139.868660714288,0.42083629045014803,0.45599335177821365,1.065637420817469,1.1648017251630571,0.672706086343969,0.9770381164828796,0.3801497385390607,1.0414227436685914,-0.2556367206087197,12227.072771023304,1.0,0,0.9966559857507103,-1.1117802835713397
